Timestamp,Engine_RPM,Vehicle_Speed,Coolant_Temp,Oil_Pressure,Vibration_Z,Engine_Load,Fuel_Rate,Intake_Air_Temp,Battery_Voltage,Throttle_Position,Ambient_Temp,Brake_Pressure,Acceleration_X,Acceleration_Y
2026-06-01 08:00:21,1.138813992723369e-261,1e-323,31.53226400366228,2.618094067554336,0.0123287056215026,1.938060696064537e-263,3.34117836173089e-264,27.699507108968614,13.8962094045717,1.752494681983726e-263,27.564288656197544,0.5000000000000003,1.0563174518462532e-265,-1e-323
2026-06-01 08:00:22,9.110511941786952e-262,1e-323,31.493226002929827,2.9997015740434687,0.0101826884972021,1.55044855685163e-263,2.6729426893847125e-264,27.489771887174896,13.90116072365736,1.4019957455869811e-263,27.57653732495804,0.5000000000000003,8.450539614770025e-266,-1e-323
2026-06-01 08:00:23,7.288409553429562e-262,1e-323,31.611461602343866,3.0601158192347757,0.0113162181977617,1.240358845481304e-263,2.13835415150777e-264,27.54156810973992,13.89818817892589,1.1215965964695847e-263,27.671769059966437,0.5000000000000003,6.760431691816019e-266,-1e-323
2026-06-01 08:00:24,5.83072764274365e-262,1e-323,31.67574428187509,3.36651535538782,0.0108766825582093,9.922870763850434e-264,1.7106833212062162e-264,28.21100688779193,13.903617743140714,8.97277277175668e-264,27.70586244797315,0.5000000000000003,5.408345353452817e-266,-1e-323
2026-06-01 08:00:25,4.66458211419492e-262,1e-323,31.71376282550008,2.7985790043102563,0.0112113760465675,7.938296611080346e-264,1.368546656964973e-264,28.14341411023355,13.904644494512572,7.1782182174053435e-264,27.65966795837852,0.5000000000000003,4.326676282762253e-266,-1e-323
2026-06-01 08:00:26,3.7316656913559364e-262,1e-323,31.65679786040006,2.5219814834482053,0.012103244837254,6.350637288864278e-264,1.0948373255719783e-264,27.91592648818684,13.90810459561006,5.7425745739242755e-264,27.578248366702816,0.5000000000000003,3.461341026209803e-266,-1e-323
2026-06-01 08:00:27,2.9853325530847494e-262,1e-323,31.60536768832005,2.418954666758564,0.0122210378698032,5.080509831091423e-264,8.758698604575827e-265,28.381689390549475,13.902566876488049,4.594059659139421e-264,27.693630093362252,0.5000000000000003,2.7690728209678423e-266,-1e-323
2026-06-01 08:00:28,2.3882660424678e-262,1e-323,31.58847155065604,2.876102593406852,0.0118925828958425,4.0644078648731385e-264,7.006958883660663e-265,28.00623851243958,13.90281450119044,3.675247727311537e-264,27.571980074689808,0.5000000000000003,2.215258256774274e-266,-1e-323
2026-06-01 08:00:29,1.91061283397424e-262,1e-323,31.56918384052484,3.275794614725481,0.010314646316674,3.2515262918985106e-264,5.605567106928529e-265,27.824703209951668,13.903495200952351,2.9401981818492296e-264,27.556059659751845,0.5000000000000003,1.7722066054194194e-266,-1e-323
2026-06-01 08:00:30,1.528490267179392e-262,1e-323,31.55714987241987,3.1685196917803857,0.0091341126533392,2.601221033518809e-264,4.4844536855428247e-265,27.884562967961337,13.900905560761885,2.352158545479384e-264,27.54425972780148,0.5000000000000003,1.4177652843355356e-266,-1e-323
2026-06-01 08:00:31,1.2227922137435137e-262,1e-323,31.6139292979359,3.224651453424309,0.0094864717226713,2.0809768268150474e-264,3.5875629484342596e-265,27.90238377436907,13.903346448609508,1.881726836383507e-264,27.51557178224118,0.5000000000000003,1.1342122274684283e-266,-1e-323
2026-06-01 08:00:32,9.78233770994811e-263,1e-323,31.58579483834872,3.464534362739448,0.0085167970981371,1.664781461452038e-264,2.8700503587474084e-265,27.736725219495256,13.900380958887606,1.5053814691068056e-264,27.480365225792944,0.5000000000000003,9.073697819747428e-267,-1e-323
2026-06-01 08:00:33,7.825870167958488e-263,1e-323,31.593783070678978,2.865187458191558,0.0075157909185096,1.3318251691616306e-264,2.2960402869979267e-265,27.415577175596205,13.903010567110083,1.2043051752854444e-264,27.43000558063436,0.5000000000000003,7.2589582557979415e-267,-1e-323
2026-06-01 08:00:34,6.2606961343667916e-263,1e-323,31.542522456543185,3.0779078865532465,0.0090315869348077,1.0654601353293044e-264,1.836832229598341e-265,27.50184774047697,13.90420045368807,9.634441402283556e-265,27.419458864507487,0.5000000000000003,5.8071666046383535e-267,-1e-323
2026-06-01 08:00:35,5.0085569074934335e-263,1e-323,31.47602996523455,3.106969809242597,0.0082804092278462,8.523681082634434e-265,1.469465783678673e-265,27.181562192381577,13.905618962950458,7.707553121826843e-265,27.45148389160599,0.5000000000000003,4.645733283710684e-267,-1e-323
2026-06-01 08:00:36,4.006845525994746e-263,1e-323,31.47520597218764,3.459314327394078,0.0083459352822769,6.818944866107549e-265,1.1755726269429385e-265,27.180249753905265,13.908381570360367,6.166042497461475e-265,27.498517313284797,0.5000000000000003,3.7165866269685472e-267,-1e-323
2026-06-01 08:00:37,3.205476420795797e-263,1e-323,31.49070937775011,3.5564680819152628,0.0086687340258215,5.455155892886039e-265,9.40458101554351e-266,27.160433803124214,13.902641656288296,4.9328339979691815e-265,27.48630465062784,0.5000000000000003,2.973269301574838e-267,-1e-323
2026-06-01 08:00:38,2.5643811366366383e-263,1e-323,31.534231502200093,3.3718067655322104,0.0089834392206572,4.364124714308832e-265,7.523664812434809e-266,27.25073924249937,13.908780525030638,3.9462671983753455e-265,27.47622132050227,0.5000000000000003,2.3786154412598704e-267,-1e-323
2026-06-01 08:00:39,2.0515049093093103e-263,1e-323,31.557313201760078,2.7064390708257684,0.0116601131765258,3.491299771447065e-265,6.0189318499478465e-266,27.425222593999496,13.911206420024511,3.1570137587002766e-265,27.437421056401817,0.5000000000000003,1.9028923530078964e-267,-1e-323
2026-06-01 08:00:40,1.6412039274474486e-263,1e-323,31.515778961408063,2.848290576660615,0.0097129968212206,2.7930398171576527e-265,4.815145479958278e-266,27.5257820751996,13.910543936019607,2.525611006960221e-265,27.47897804512146,0.5000000000000003,1.5223138824063174e-267,-1e-323
2026-06-01 08:00:41,1.3129631419579591e-263,1e-323,31.447479169126453,2.346859633328492,0.0112877040569765,2.2344318537261218e-265,3.852116383966623e-266,27.48697726015968,13.912354148815687,2.0204888055681773e-265,27.505057436097168,0.5000000000000003,1.2178511059250538e-267,-1e-323
2026-06-01 08:00:42,1.0503705135663671e-263,1e-323,31.479675535301165,2.8387270466627936,0.0109031436455812,1.7875454829808974e-265,3.081693107173298e-266,27.477587208127744,13.899788719052552,1.616391044454542e-265,27.545806948877736,0.5000000000000003,9.742808847400431e-268,-1e-323
2026-06-01 08:00:43,8.402964108530939e-264,1e-323,31.482411028240936,2.738112017330235,0.0106768301164649,1.4300363863847183e-265,2.4653544857386382e-266,26.9725849665022,13.894643575242045,1.2931128355636335e-265,27.523160959102192,0.5000000000000003,7.794247077920346e-268,-1e-323
2026-06-01 08:00:44,6.72237128682475e-264,1e-323,31.42644622259275,2.945990313864188,0.0090358820931719,1.1440291091077748e-265,1.9722835885909108e-266,26.90001237320176,13.895195260193637,1.034490268450907e-265,27.482874767281757,0.5000000000000003,6.235397662336277e-268,-1e-323
2026-06-01 08:00:45,5.3778970294598005e-264,1e-323,31.403090178074205,2.4086831790913505,0.0085812972145375,9.1522328728622e-266,1.5778268708727286e-266,27.157092098561407,13.892576208154908,8.275922147607256e-266,27.504115613825405,0.5000000000000003,4.988318129869023e-268,-1e-323
2026-06-01 08:00:46,4.302317623567841e-264,1e-323,31.30732214245937,2.2400590432730807,0.00776155329163,7.32178629828976e-266,1.262261496698183e-266,27.49872247884913,13.887420566523929,6.620737718085804e-266,27.553515291060325,0.5000000000000003,3.9906545038952174e-268,-1e-323
2026-06-01 08:00:47,3.441854098854273e-264,1e-323,31.33087091396749,2.367680274618465,0.009034606833304,5.8574290386318075e-266,1.0098091973585463e-266,27.644287383079305,13.891928653219145,5.296590174468644e-266,27.508575632848263,0.5000000000000003,3.1925236031161743e-268,-1e-323
2026-06-01 08:00:48,2.7534832790834183e-264,1e-323,31.281352731174,2.694438419694772,0.0080153682066432,4.685943230905447e-266,8.078473578868372e-267,27.718327906463443,13.895954922575315,4.237272139574916e-266,27.488194506278614,0.5000000000000003,2.55401888249294e-268,-1e-323
2026-06-01 08:00:49,2.2027866232667345e-264,1e-323,31.2186489849392,2.6346476757558177,0.0081624269653145,3.748754584724358e-266,6.462778863094698e-267,27.44579772517076,13.895616338060252,3.3898177116599315e-266,27.43606560502289,0.5000000000000003,2.043215105994352e-268,-1e-323
2026-06-01 08:00:50,1.7622292986133875e-264,1e-323,31.17685478795136,2.523025140604654,0.0101460971722516,2.9990036677794864e-266,5.170223090475759e-267,27.51222018013661,13.906658870448204,2.711854169327946e-266,27.397534084018314,0.5000000000000003,1.6345720847954818e-268,-1e-323
2026-06-01 08:00:51,1.4097834388907103e-264,1e-323,31.157143230361086,2.093935692483724,0.0098426201378013,2.3992029342235888e-266,4.136178472380607e-267,27.79973274410929,13.899543696358563,2.1694833354623567e-266,27.404214267214652,0.5000000000000003,1.3076576678363852e-268,-1e-323
2026-06-01 08:00:52,1.1278267511125682e-264,1e-323,31.25507098428887,2.352469413986979,0.010561567110241,1.9193623473788715e-266,3.3089427779044856e-267,27.629893195287437,13.897170357086852,1.7355866683698855e-266,27.391881013771727,0.5000000000000003,1.0461261342691083e-268,-1e-323
2026-06-01 08:00:53,9.022614008900545e-265,1e-323,31.249957187431097,2.4417045311895835,0.0106288431881928,1.5354898779030971e-266,2.647154222323589e-267,27.30938255622995,13.898781885669482,1.3884693346959083e-266,27.480518411017385,0.5000000000000003,8.369009074152867e-269,-1e-323
2026-06-01 08:00:54,7.218091207120438e-265,1e-323,31.26354834994488,2.1714632249516668,0.0108878051505542,1.2283919023224778e-266,2.117723377858871e-267,27.53947524498396,13.899589908535583,1.1107754677567267e-266,27.505200928813903,0.5000000000000003,6.695207259322295e-269,-1e-323
2026-06-01 08:00:55,5.774472965696349e-265,1e-323,31.235119679955904,2.2486008999613336,0.0106064150204434,9.827135218579823e-267,1.6941787022870968e-267,27.673455195987167,13.90167152682847,8.886203742053816e-267,27.599057743051127,0.5000000000000003,5.3561658074578354e-269,-1e-323
2026-06-01 08:00:56,4.61957837255708e-265,1e-323,31.269850343964723,2.386184119969067,0.0099499294763547,7.861708174863859e-267,1.3553429618296777e-267,27.41955455678973,13.895526621462777,7.108962993643053e-267,27.674748994440904,0.5000000000000003,4.284932645966269e-269,-1e-323
2026-06-01 08:00:57,3.6956626980456646e-265,1e-323,31.324445875171783,2.588931395975254,0.0095001357010837,6.289366539891087e-267,1.0842743694637421e-267,27.30651004543179,13.89818729717022,5.687170394914443e-267,27.65969919555273,0.5000000000000003,3.4279461167730155e-269,-1e-323
2026-06-01 08:00:58,2.9565301584365317e-265,1e-323,31.345937500137428,2.2294455887802034,0.010598949360867,5.03149323191287e-267,8.674194955709937e-268,27.283163436345436,13.898405037736175,4.549736315931555e-267,27.526518756442183,0.5000000000000003,2.7423568934184125e-269,-1e-323
2026-06-01 08:00:59,2.3652241267492256e-265,1e-323,31.270748000109943,2.3784671310241627,0.0103093846886936,4.025194585530296e-267,6.93935596456795e-268,27.566556149076348,13.892846230188944,3.639789052745244e-267,27.56410660515375,0.5000000000000003,2.19388551473473e-269,-1e-323
2026-06-01 08:01:00,1.8921793013993807e-265,1e-323,31.27269540008796,2.3522438448193306,0.0113712215509549,3.2201556684242367e-267,5.551484771654359e-268,27.45202091926108,13.897353184151156,2.9118312421961948e-267,27.632080484123,0.5000000000000003,1.7551084117877837e-269,-1e-323
2026-06-01 08:01:01,1.5137434411195043e-265,1e-323,31.293606920070367,2.2949973158554644,0.0104515775407639,2.5761245347393894e-267,4.4411878173234886e-268,27.509283335408867,13.898169147320925,2.3294649937569565e-267,27.655756387298403,0.5000000000000003,1.4040867294302273e-269,-1e-323
2026-06-01 08:01:02,1.2109947528956035e-265,1e-323,31.36508193605629,2.497306532684372,0.0116145882326111,2.060899627791512e-267,3.5529502538587913e-268,27.562752268327092,13.89914731785674,1.8635719950055654e-267,27.657674709838727,0.5000000000000003,1.123269383544182e-269,-1e-323
2026-06-01 08:01:03,9.687958023164828e-266,1e-323,31.367065948845035,2.379198266147497,0.0118910613860889,1.6487197022332094e-267,2.842360203087033e-268,27.64902621466168,13.898602854285391,1.4908575960044525e-267,27.623407367870985,0.5000000000000003,8.986155068353456e-270,-1e-323
2026-06-01 08:01:04,7.750366418531864e-266,1e-323,31.44849475907603,2.342736872917998,0.0114415779088711,1.3189757617865677e-267,2.2738881624696267e-268,27.243703771729344,13.893607683428314,1.192686076803562e-267,27.54018889429679,0.5000000000000003,7.1889240546827655e-270,-1e-323
2026-06-01 08:01:05,6.2002931348254915e-266,1e-323,31.423421007260828,2.1461180783343985,0.0120384851270969,1.0551806094292542e-267,1.819110529975701e-268,27.29103461738348,13.892093946742651,9.541488614428497e-268,27.581829515437438,0.5000000000000003,5.751139243746213e-270,-1e-323
2026-06-01 08:01:06,4.9602345078603936e-266,1e-323,31.485106005808664,2.179282982667519,0.0107018413016775,8.441444875434034e-268,1.4552884239805614e-268,27.545992893906785,13.892520757394122,7.633190891542797e-268,27.56589241234995,0.5000000000000003,4.600911394996971e-270,-1e-323
2026-06-01 08:01:07,3.968187606288315e-266,1e-323,31.417774804646932,1.9179876961340157,0.009067853621342,6.753155900347228e-268,1.164230739184449e-268,27.70917711512543,13.9078952059153,6.106552713234238e-268,27.58358992987996,0.5000000000000003,3.6807291159975768e-270,-1e-323
2026-06-01 08:01:08,3.174550085030652e-266,1e-323,31.41652724371755,2.4802975569072125,0.0113083460970736,5.402524720277783e-268,9.313845913475596e-269,27.652192092100343,13.91255556473224,4.885242170587391e-268,27.54379114390397,0.5000000000000003,2.9445832927980617e-270,-1e-323
2026-06-01 08:01:09,2.5396400680245214e-266,1e-323,31.40759979497404,2.6824062455257702,0.0127835318776588,4.322019776222226e-268,7.451076730780476e-269,27.70090167368028,13.907920451785792,3.908193736469913e-268,27.667139715123177,0.5000000000000003,2.355666634238449e-270,-1e-323
2026-06-01 08:01:10,2.031712054419617e-266,1e-323,31.324704235979237,2.4037748164206163,0.0123052063021271,3.457615820977781e-268,5.960861384624381e-269,27.419414938944225,13.903915761428635,3.12655498917593e-268,27.660198772098543,0.5000000000000003,1.8845333073907599e-270,-1e-323
2026-06-01 08:01:11,1.625369643535694e-266,1e-323,31.28062058878339,2.129701773136493,0.0113146464417016,2.766092656782225e-268,4.7686891076995045e-269,27.807967751155385,13.902223409142907,2.5012439913407446e-268,27.61751441767884,0.5000000000000003,1.5076266459126078e-270,-1e-323
2026-06-01 08:01:12,1.3002957148285551e-266,1e-323,31.243573071026717,2.1654365385091947,0.0107496363533613,2.2128741254257802e-268,3.8149512861596036e-269,28.00009120092431,13.901107527314329,2.0009951930725958e-268,27.537975534143072,0.5000000000000003,1.2061013167300862e-270,-1e-323
2026-06-01 08:01:13,1.0402365718628443e-266,1e-323,31.345049656821374,1.916919610807356,0.010193314482689,1.7702993003406244e-268,3.051961028927684e-269,27.80676696073945,13.901330621851464,1.6007961544580764e-268,27.458603427314458,0.5000000000000003,9.64881053384069e-271,-1e-323
2026-06-01 08:01:14,8.321892574902755e-267,1e-323,31.3373671254571,1.9828362086458848,0.0091950171861512,1.4162394402724992e-268,2.4415688231421467e-269,27.721189168591565,13.902474297481172,1.2806369235664614e-268,27.516267341851567,0.5000000000000003,7.719048427072552e-271,-1e-323
2026-06-01 08:01:15,6.657514059922205e-267,1e-323,31.434764100365683,2.034797566916708,0.010964651348921,1.1329915522179995e-268,1.953255058513718e-269,27.486761534873253,13.90891543798494,1.0245095388531692e-268,27.490223873481256,0.5000000000000003,6.175238741658042e-271,-1e-323
2026-06-01 08:01:16,5.326011247937764e-267,1e-323,31.28781408029255,2.3900993935333665,0.0115021972791368,9.063932417743996e-269,1.5626040468109743e-269,27.32006942789861,13.914034150387954,8.196076310825353e-269,27.477328898785004,0.5000000000000003,4.940190993326433e-271,-1e-323
2026-06-01 08:01:17,4.2608089983502114e-267,1e-323,31.30207886423404,2.5562578148266937,0.0131060550233094,7.251145934195197e-269,1.2500832374487797e-269,27.03599974231889,13.914575920310364,6.556861048660284e-269,27.461437319028008,0.5000000000000003,3.952152794661147e-271,-1e-323
2026-06-01 08:01:18,3.4086471986801693e-267,1e-323,31.26001249138724,2.171858799861355,0.0115497232786475,5.800916747356159e-269,1.0000665899590236e-269,27.10944659385511,13.906485336248291,5.2454888389282264e-269,27.415770455222408,0.5000000000000003,3.161722235728917e-271,-1e-323
2026-06-01 08:01:19,2.726917758944136e-267,1e-323,31.211460793109797,2.059177039889084,0.010045086222918,4.6407333978849265e-269,8.000532719672188e-270,27.217055475084088,13.904229868998634,4.1963910711425814e-269,27.42734936417793,0.5000000000000003,2.5293777885831344e-271,-1e-323
2026-06-01 08:01:20,2.181534207155309e-267,1e-323,31.254897834487835,2.3316583119112675,0.0104213175783344,3.712586718307942e-269,6.400426175737751e-270,27.292933780067276,13.901111595198907,3.3571128569140657e-269,27.457407491342344,0.5000000000000003,2.0235022308665078e-271,-1e-323
2026-06-01 08:01:21,1.7452273657242472e-267,1e-323,31.15553806759027,1.888015751529014,0.0114042372626675,2.9700693746463538e-269,5.120340940590201e-270,27.19503302405382,13.898784876159128,2.6856902855312528e-269,27.41767419307388,0.5000000000000003,1.6188017846932063e-271,-1e-323
2026-06-01 08:01:22,1.396181892579398e-267,1e-323,31.15224065407222,2.132692621223211,0.011846092810134,2.3760554997170832e-269,4.096272752472161e-270,27.885004819243058,13.9054567009273,2.1485522284250023e-269,27.466199554459106,0.5000000000000003,1.2950414277545648e-271,-1e-323
2026-06-01 08:01:23,1.1169455140635185e-267,1e-323,31.19305672325778,2.225641756978569,0.0105385013281072,1.9008443997736667e-269,3.2770182019777293e-270,27.464682655394448,13.91329916074184,1.718841782740002e-269,27.41169364356729,0.5000000000000003,1.0360331422036522e-271,-1e-323
2026-06-01 08:01:24,8.935564112508148e-268,1e-323,31.269163578606225,2.714618605582855,0.0111857573624857,1.5206755198189334e-269,2.6216145615821837e-270,27.61748552431556,13.912685928593476,1.3750734261920016e-269,27.415039914853832,0.5000000000000003,8.288265137629216e-272,-1e-323
2026-06-01 08:01:25,7.148451290006519e-268,1e-323,31.33235806288498,2.415724884466284,0.0098666284899886,1.2165404158551468e-269,2.097291649265747e-270,27.64390641945245,13.91347974287478,1.1000587409536014e-269,27.466052931883063,0.5000000000000003,6.630612110103373e-272,-1e-323
2026-06-01 08:01:26,5.718761032005214e-268,1e-323,31.383080450307983,1.9996624275730277,0.0109612807919909,9.732323326841176e-270,1.6778333194125975e-270,27.44848013556196,13.909707194299823,8.800469927628812e-270,27.48416694550645,0.5000000000000003,5.3044896880827e-272,-1e-323
2026-06-01 08:01:27,4.5750088256041715e-268,1e-323,31.33076976024639,2.496776802058422,0.0089593061335927,7.785858661472939e-270,1.342266655530078e-270,27.18749170844957,13.90210355543986,7.04037594210305e-270,27.40100235640516,0.5000000000000003,4.24359175046616e-272,-1e-323
2026-06-01 08:01:28,3.660007060483337e-268,1e-323,31.24027500819712,2.6126275816467377,0.0075072280668741,6.2286869291783535e-270,1.0738133244240624e-270,26.90989436675966,13.912661044351887,5.6323007536824395e-270,27.265771085124133,0.5000000000000003,3.3948734003729275e-272,-1e-323
2026-06-01 08:01:29,2.92800564838667e-268,1e-323,31.136171006557696,2.30305766531739,0.0091134554534993,4.982949543342682e-270,8.590506595392499e-271,27.05152509340773,13.918086435481513,4.505840602945952e-270,27.35877966809931,0.5000000000000003,2.7158987202983422e-272,-1e-323
