Timestamp,Engine_RPM,Vehicle_Speed,Coolant_Temp,Oil_Pressure,Vibration_Z,Engine_Load,Fuel_Rate,Intake_Air_Temp,Battery_Voltage,Throttle_Position,Ambient_Temp,Brake_Pressure,Acceleration_X,Acceleration_Y
2026-06-01 09:00:14,773.5265704791171,1.3050628120333082e-73,75.97520117780638,15.042496638184184,0.1207842307884562,32.028053349805006,3.1803717224217323,25.469291225456125,13.954315299455343,28.818165379120337,23.063370470733663,0.5048147219305381,0.0297119444804063,8.993920181918548e-77
2026-06-01 09:00:15,771.7506883832938,1.0440502496266466e-73,76.28234594224512,15.055372310547348,0.1187682566307649,31.629843279844007,3.182948277937386,25.728934180364902,13.970123239564275,29.02604910329627,23.16822597658693,0.5054295975444305,-0.0035719144156749,7.195136145534838e-77
2026-06-01 09:00:16,770.8520407066351,8.352401997013173e-74,76.5961927537961,15.02376404843788,0.134281713304612,32.62770742387521,3.211996542349909,25.611916344291924,13.97840019165142,29.324185282637018,23.131310781269548,0.4934077380355444,-0.0050824095325399,5.7561089164278695e-77
2026-06-01 09:00:17,771.4309725653081,6.681921597610538e-74,76.92047540303689,15.089529638750305,0.1235388218436896,33.40930253910017,3.2245510938799278,25.71212607543354,13.971694153321137,29.970862226109617,23.22534962501564,0.4571299704284356,-0.0054426882860319,4.604887133142297e-77
2026-06-01 09:00:18,773.1128080522466,5.345537278088431e-74,77.35822232242951,15.251926711000245,0.1183872794749516,33.81043763128014,3.2512357751039422,25.669950860346837,13.95334972265691,29.99666018088769,23.295305700012516,0.4330575563427485,-0.0027701776288255,3.6839097065138365e-77
2026-06-01 09:00:19,774.2507264417974,4.276429822470745e-74,77.76552185794361,15.384961968800194,0.1195722955799613,33.64674870502412,3.317518180083154,25.97119588827747,13.93467297812553,29.75275294471016,23.28271396001001,0.4824812850741988,0.0256460258969395,2.94712776521107e-77
2026-06-01 09:00:20,776.520461153438,3.421143857976596e-74,78.17609248635489,15.540947975040156,0.119126544463969,33.102659364019296,3.294603644066524,26.04004791062198,13.949619582500423,29.24460535576813,23.36529516800801,0.4821363800593591,0.0181813755175516,2.357702212168856e-77
2026-06-01 09:00:21,775.3148489227505,2.736915086381277e-74,78.55494798908391,15.714184380032126,0.1316355775711752,32.934107491215435,3.2418744552532197,26.135806928497587,13.94785966600034,29.073608684614506,23.415918934406413,0.4875414100474873,-0.0319135375859586,1.886161769735085e-77
2026-06-01 09:00:22,776.3108511382004,2.1895320691050216e-74,78.96218639126714,15.857979304025704,0.1239218630569402,33.39483399297235,3.182618904202576,25.98469794279807,13.963913132800274,29.34985874769161,23.39328854752513,0.4759887680379898,-0.0164074204687669,1.508929415788068e-77
2026-06-01 09:00:23,775.7714209105604,1.7516256552840174e-74,79.45424111301372,15.897349243220564,0.1318069624455521,33.66375319437788,3.1730277233620607,25.84119115423846,13.98437470624022,29.772430798153287,23.368416238020107,0.4990323944303919,-0.0235166923750135,1.2071435326304544e-77
2026-06-01 09:00:24,772.1715067284483,1.401300524227214e-74,79.74689209041098,15.964163394576453,0.1324421143564417,33.3487745555023,3.1940734586896484,26.03234632339077,13.973779364992176,29.847711038522636,23.439657990416087,0.5831261655443135,-0.0434723319000108,9.657148261043635e-78
2026-06-01 09:00:25,772.9725933827588,1.1210404193817712e-74,80.18772167232879,16.002337315661162,0.1272773082851534,33.37105564440184,3.182865066951719,26.05329305871262,13.97480409199374,29.83979223081811,23.44473839233287,0.5462487124354508,-0.0471833505200086,7.7257186088349075e-78
2026-06-01 09:00:26,775.344534706207,8.96832335505417e-75,80.74701133786304,15.89112805252893,0.1291684246281227,33.64695851552148,3.201813533561375,26.013710646970097,13.993592873594991,29.86052018465449,23.497563513866297,0.5431442499483607,-0.0257756270160069,6.180574887067927e-78
2026-06-01 09:00:27,774.4089157649656,7.174658684043336e-75,81.17311407029044,15.691031842023143,0.1332041777024982,33.74844601241718,3.1716402268491,25.66865511757608,13.988587098875994,29.952427547723595,23.33380321109304,0.5408846339586886,-0.0322511416128055,4.944459909654342e-78
2026-06-01 09:00:28,774.3405926119726,5.739726947234669e-75,81.56356125623236,15.547182273618516,0.1462529361619985,33.66074800993375,3.13381190147928,25.598484894060867,13.986425279100796,29.904618038178874,23.352042768874437,0.5123130371669509,-0.0152390476902444,3.955567927723474e-78
2026-06-01 09:00:29,778.7121220895781,4.591781557787736e-75,82.0160650049859,15.509599218894817,0.1459646549295988,33.341558407947,3.1752101211834245,25.69065471524869,13.96802462328064,29.961701830543102,23.266080615099547,0.4923600017335607,-0.0342590181521955,3.1644543421787794e-78
2026-06-01 09:00:30,778.5748236716626,3.673425246230189e-75,82.58108600398873,15.524361975115854,0.1477040719436791,33.5476935263576,3.10646609694674,25.46528357219896,13.962787698624512,29.904175064434483,23.29040809207964,0.4883711333868487,0.0232423754782435,2.5315634737430234e-78
2026-06-01 09:00:31,780.4960889373301,2.9387401969841515e-75,83.09493780319099,15.619873580092683,0.1510656475549432,33.65592602108608,3.0612572775573925,25.36168765775917,13.96827975889961,29.73524945154759,23.35424647366371,0.478159078709479,0.0038427323825948,2.0252507789944187e-78
2026-06-01 09:00:32,781.4283111498642,2.350992157587321e-75,83.6496322425528,15.676403264074148,0.1472540100439546,33.42863341686886,3.002717322045914,25.453621326207337,13.962033207119688,29.440806561238077,23.46683637893097,0.4629684749675832,0.0164846111060758,1.620200623195535e-78
2026-06-01 09:00:33,783.5259609198914,1.8807937260698567e-75,84.22414459404224,15.70263541125932,0.1741016540351637,33.66906953349509,3.091756777636731,24.94953106096587,13.95603316569575,29.231079248990454,23.396269903144777,0.4765443199740666,0.0271280038848606,1.2961604985564282e-78
2026-06-01 09:00:34,780.9280487359131,1.5046349808558855e-75,84.7030644752338,15.588651529007455,0.1694697632281309,33.70665082679608,3.1660238821093856,24.663376648772697,13.956251732556602,29.25607739919237,23.364564522515824,0.4765201859792533,0.0395205039078885,1.0369283988451426e-78
2026-06-01 09:00:35,780.6582109887306,1.2037079846847086e-75,85.20096158018706,15.331098823205966,0.1538341345825047,33.73002546143687,3.1982969456875083,24.61149051901816,13.968276586045285,29.384950319353894,23.36501061801266,0.5209812887834027,0.0334854159263108,8.295427190761141e-79
2026-06-01 09:00:36,774.9723807909846,9.629663877477671e-76,85.67760426414965,15.133260658564772,0.1464541704660038,33.71795836914949,3.1571970765500077,24.68524231521453,13.960903068836227,29.82849625548312,23.31262769441013,0.5065912410267221,0.0690219467410486,6.636341752608913e-79
2026-06-01 09:00:37,773.1540646327877,7.703731101982135e-76,86.06618541131972,15.031115926851818,0.150394084372803,33.723731895319595,3.127171661240006,24.859504452171624,13.974927655068983,30.296314404386496,23.387906555528104,0.5433367728213777,0.0626744157928389,5.309073402087131e-79
2026-06-01 09:00:38,769.9354317062302,6.162984881585708e-76,86.52307632905578,14.936074341481456,0.1624111394982424,33.99865411625568,3.176923968992005,25.2782695617373,13.978085524055189,30.3190949235092,23.385210444422484,0.5609180042571023,0.0704141538342711,4.247258721669705e-79
2026-06-01 09:00:39,770.1057253649842,4.930387905268568e-76,86.93250906324464,14.868575673185166,0.1693055935985939,33.20353229300454,3.121554635193604,25.36472464938984,13.975975619244153,29.95948593880736,23.394576555537988,0.5304697434056819,0.0683602376674169,3.397806977335764e-79
2026-06-01 09:00:40,768.9868882919875,3.944310324214855e-76,87.3690452505957,14.859226338548131,0.1572342128788751,32.945052434403635,3.1052910081548832,25.35798531951188,13.979976095395322,29.597732551045887,23.43196264443039,0.4916676087245455,0.0584028931339335,2.718245581868612e-79
2026-06-01 09:00:41,769.4414306335901,3.155448259371884e-76,87.80006420047656,14.761226470838508,0.1528832343031001,33.45840994752291,3.057950926523907,25.135383455609503,13.96072947631626,29.48816764083671,23.420358315544316,0.5199600669796365,0.0681190885071468,2.174596465494889e-79
2026-06-01 09:00:42,764.9643845068722,2.5243586074975068e-76,88.25812736038125,14.782501076670808,0.1559160974424801,33.234254958018326,3.079098661219126,25.142653964487604,13.958412581053008,29.49074011266937,23.36632505243545,0.5301159935837092,0.0549773838657174,1.7396771723959117e-79
2026-06-01 09:00:43,764.4737676054978,2.0194868859980055e-76,88.763873888305,14.897614461336648,0.1621046659539841,33.117089166414665,2.977758988975301,25.27398257159008,13.961469264842409,29.190136090135496,23.36836984194836,0.5021164748669674,0.0552937010925739,1.3917417379167294e-79
2026-06-01 09:00:44,765.0611340843982,1.6155895087984048e-76,89.204309110644,14.998093969069318,0.1516141547631873,32.70867113313173,2.9229105911802407,25.51724325727207,13.957866411873926,28.9589672721084,23.32241607355869,0.5523669278935739,0.0378170538740591,1.1133933903333836e-79
2026-06-01 09:00:45,767.4064072675185,1.2924716070387237e-76,89.5374392885152,15.036736575255455,0.1582257738105498,32.38197510650539,2.8975463129441925,25.356019205817656,13.96043472949914,28.70002261768672,23.343502658846955,0.5305607223148592,0.0134473758992473,8.90714712266707e-80
2026-06-01 09:00:46,769.5984178140147,1.0339772856309792e-76,89.90575143081217,15.116399260204364,0.1611319450484398,32.35995408520431,2.983631250355354,25.354670164654127,13.956854583599316,28.651478494149377,23.41370932707757,0.5380395378518874,0.0210369475193978,7.125717698133657e-80
2026-06-01 09:00:47,771.4430742512118,8.271818285047834e-77,90.25342714464976,15.170846608163492,0.1756278760387519,32.545131268163445,2.9978636802842837,25.1882985317233,13.967393666879452,29.0402191953195,23.33955966166205,0.50801795828151,0.0307563220155183,5.7005741585069255e-80
2026-06-01 09:00:48,771.6176594009695,6.6174546280382665e-77,90.6305217157198,15.089803286530795,0.1998115328310015,33.55405401453076,2.959524744227427,25.252255025378645,13.964908433503563,29.3229663562556,23.258796329329645,0.480739712625208,0.0341524908124146,4.5604593268055404e-80
2026-06-01 09:00:49,771.9185675207757,5.293963702430614e-77,90.99728337257584,14.953098029224638,0.1797226542648012,32.77215821162461,3.0349041353819417,25.15442442030292,13.965570746802852,29.675884085004483,23.28908306346372,0.5028666101001664,0.0354271886499317,3.6483674614444326e-80
2026-06-01 09:00:50,773.0443880166206,4.235170961944492e-77,91.23700369806068,14.876998023379713,0.170455767411841,33.17622796929969,3.0301665083055536,25.644519136242334,13.960518597442285,29.53245566800359,23.264289450770978,0.5454227680801331,0.0308652021199453,2.9186939691555458e-80
2026-06-01 09:00:51,772.4267824132965,3.388136769555593e-77,91.54572295844856,14.815731818703773,0.1697967019294728,32.90319357543976,3.037488406644443,25.76838010899387,13.957134877953829,29.565118134402876,23.292427160616786,0.5590354844641066,0.0282815600959563,2.334955175324437e-80
2026-06-01 09:00:52,771.7899259306373,2.710509415644475e-77,91.82395436675884,14.632086254963015,0.1696400495435782,32.43712546035181,3.047093245315555,26.155019287195096,13.952564502363062,29.7099531075223,23.332256728493427,0.5611720675712852,0.025574946876765,1.86796414025955e-80
2026-06-01 09:00:53,772.51526074451,2.16840753251558e-77,92.18361149340708,14.514313803970412,0.1794481636348626,32.49234556828145,3.0412156362524443,25.91692702975608,13.95364380189045,29.86414388601784,23.21627498279474,0.5469020940570283,0.045897479501412,1.49437131220764e-80
2026-06-01 09:00:54,772.0482185956081,1.7347260260124637e-77,92.41002319472568,14.525823843176331,0.16643434690789,32.52759765462516,3.0342582490019554,26.074497623804863,13.95503264151236,30.24213670881427,23.293501986235796,0.4981978392456226,0.0523911136011296,1.195497049766112e-80
2026-06-01 09:00:55,769.9445548764864,1.3877808208099711e-77,92.69101655578054,14.607310674541068,0.158449491526312,33.10975732370013,3.050684119201565,25.81496529904389,13.953760913209887,30.38898936705142,23.243712388988637,0.4895198593964981,0.0345163888809037,9.563976398128895e-81
2026-06-01 09:00:56,771.8010839011893,1.1102246566479771e-77,92.93089324462444,14.797255939632857,0.1558341752210496,33.3476028589601,3.087228375361252,25.82237063923512,13.950617330567912,30.785386493641138,23.272719911190908,0.5134465875171985,0.0023582691047229,7.651181118503118e-81
2026-06-01 09:00:57,775.3881211209515,8.881797253183817e-78,93.09483979569954,15.016443951706286,0.1452545841768397,33.57680128716808,3.085205380289002,25.767982911388096,13.934925664454331,31.112217194912912,23.25770392895273,0.5098050260137589,-0.0173179387162216,6.120944894802495e-81
2026-06-01 09:00:58,776.1827768967613,7.105437802547053e-78,93.13041183655965,15.25902616136503,0.1511378893414718,33.89338702973447,3.065821104231202,25.51970712911048,13.938488731563464,31.52078375593033,23.252136743162183,0.5124510608110071,-0.0164380839729773,4.896755915841996e-81
2026-06-01 09:00:59,776.2281815174091,5.684350242037644e-78,93.26463826924773,15.375162729092024,0.1694704394731774,34.011776023787576,3.074378383384962,25.641487703288387,13.934445185250771,31.53469260474427,23.38243799452975,0.4778435166488057,0.0136574548216181,3.9174047326735967e-81
2026-06-01 09:01:00,772.4023572139273,4.547480193630116e-78,93.30209461539818,15.44815138327362,0.1556709515785419,33.49551281903006,3.1611390667079697,25.69565816263071,13.92708674820062,31.274166283795417,23.4108033956238,0.4806675033190446,0.0034109198572945,3.133923786138877e-81
2026-06-01 09:01:01,770.6652657711419,3.637984154904093e-78,93.34533969231856,15.486621706618896,0.1426656092628335,33.56997665522405,3.164978653366376,25.74546133010457,13.947924398560495,31.20320522703633,23.46862071649904,0.4751925726552357,0.0233299098858356,2.5071390289111017e-81
2026-06-01 09:01:02,768.8792226169135,2.9103873239232744e-78,93.37851975385485,15.478465765295118,0.1500658674102668,34.02023612417924,3.206485922693101,25.469040264083656,13.951304518848398,31.06824838162907,23.469649773199237,0.4861738581241886,0.0118250379086684,2.0057112231288814e-81
2026-06-01 09:01:03,771.9374980935308,2.3283098591386195e-78,93.35125980308386,15.487538212236096,0.1467816479282134,33.3297454993434,3.1966992781544805,25.70191861126693,13.94586641507872,31.145273305303256,23.498617618559383,0.4906679784993509,0.0202695793269348,1.6045689785031056e-81
2026-06-01 09:01:04,773.3600184748248,1.862647887310896e-78,93.3313068424671,15.590822969788878,0.1349356583425707,34.00938119947472,3.1565975225235845,25.732977689013545,13.956278532062976,30.79440324424261,23.50963369484751,0.5175814947994808,-0.0115901985384521,1.2836551828024846e-81
2026-06-01 09:01:05,779.3450547798599,1.4901183098487166e-78,93.28807547397368,15.697136375831102,0.1289874066740566,33.27109135957978,3.147762078018868,25.82364135121084,13.944240025650382,30.952222995394088,23.508671355878008,0.4952530278395847,-0.0341394728307617,1.0269241462419875e-81
2026-06-01 09:01:06,784.3194518238879,1.1920946478789733e-78,93.31280757917897,15.678284700664882,0.1262266765392453,34.08807968766382,3.2127141624150948,26.26274188096868,13.937867220520308,30.989116796315272,23.55906348470241,0.5343013422716678,-0.0528376582646093,8.215393169935901e-82
2026-06-01 09:01:07,792.1286014591104,9.536757183031787e-79,93.24017006334316,15.758094760531907,0.1204154222313962,33.62503835013106,3.2794461299320763,26.65063690477494,13.945025976416249,31.005677437052217,23.54233778776193,0.5047361678173343,-0.0564655136116875,6.572314535948722e-82
2026-06-01 09:01:08,797.9005011672884,7.629405746425429e-79,93.20195005067453,15.918196008425529,0.122594537785117,33.60897148010485,3.254903843945661,26.778776323819955,13.929010781132998,30.84377414964177,23.656676030209542,0.5325016142538674,-0.05394744548935,5.2578516287589774e-82
2026-06-01 09:01:09,801.9110509338308,6.103524597140344e-79,92.93675004053962,15.94599220674042,0.1322672502280936,33.43799198408388,3.2306702951565294,26.747210459055967,13.9304750249064,30.62803731971342,23.66866962416764,0.512674471403094,-0.05475451439148,4.2062813030071824e-82
2026-06-01 09:01:10,801.2312327470647,4.882819677712276e-79,92.81250203243172,15.903061165392335,0.1342554801824748,34.210842787267104,3.232730236125224,26.459590167244777,13.93942561992512,30.55730505577074,23.552260099334116,0.4868131511224752,-0.090105087513184,3.3650250424057464e-82
2026-06-01 09:01:11,795.5021861976518,3.9062557421698207e-79,92.60459562594538,15.831703332313872,0.1355846141459799,33.98289542981369,3.18425894890018,26.25793893379582,13.922963295940097,30.282177044616592,23.51691187946729,0.4972335008979801,-0.0876421800105472,2.6920200339245975e-82
2026-06-01 09:01:12,789.0422389581215,3.1250045937358567e-79,92.41951650075632,15.737604065851098,0.1301139113167839,33.64032834385095,3.076097119120144,26.280965547036654,13.90834103675208,29.77351963569328,23.52305090357384,0.4638488587183841,-0.0828806200084377,2.1536160271396785e-82
2026-06-01 09:01:13,779.5521311664972,2.5000036749886852e-79,92.15046720060506,15.63874725268088,0.1205484498534271,33.134965875080766,3.0082876152961155,26.30327703762933,13.902333729401663,29.811706708554624,23.506807322859068,0.4794183609747073,-0.0938756160067502,1.7228928217117426e-82
2026-06-01 09:01:14,774.5661549331978,2.0000029399909485e-79,91.90262376048403,15.719996602144704,0.1193314286827417,34.052156100064614,3.0728116522368927,26.220141630103463,13.901418783521333,29.6618611668437,23.53235505828725,0.506124988779766,-0.0814793774054001,1.3783142573693938e-82
2026-06-01 09:01:15,774.5969539465583,1.6000023519927588e-79,91.78426300838724,15.859180281715764,0.1169549709461934,33.55388048005169,3.0014165217895146,26.323360704082774,13.923412026817063,29.80491093347496,23.55940204662981,0.5239192850238128,-0.0553897733243201,1.1026514058955154e-82
2026-06-01 09:01:16,774.8912631572467,1.2800018815942069e-79,91.5276256067098,15.984400825372612,0.1373558407569547,33.04626058404136,3.012020117431612,25.77019216326622,13.918740621453653,29.58096414677997,23.451643437303847,0.4959290480190502,-0.0305532806594561,8.821211247164123e-83
2026-06-01 09:01:17,773.2550505257974,1.0240015052753658e-79,91.32527448536784,16.05558666029809,0.1322944166055638,33.447743867233086,3.07393365394529,25.69065673061298,13.928025897162923,29.772300317423976,23.52387614984308,0.5039415184152403,0.0059213054724351,7.0569689977313e-83
2026-06-01 09:01:18,773.9115104206379,8.192012042202927e-80,90.97217958829428,16.079035328238472,0.134902353284451,33.87438769378647,3.0859801231562325,25.682262184490384,13.92228571773034,30.19149985393918,23.474988919874463,0.5109690347321922,-0.0263170596220519,5.6455751981850396e-83
2026-06-01 09:01:19,774.4075483365104,6.553609633762342e-80,90.79044367063544,15.87723046259078,0.1520732686275608,34.402730155029175,3.088014758524986,25.67279254759231,13.918306574184273,30.781292883151345,23.42993353589957,0.4963561877857538,-0.0353474076976415,4.5164601585480324e-83
2026-06-01 09:01:20,773.5347046692084,5.2428877070098736e-80,90.36063293650837,15.637598170072623,0.1446637709020486,34.641236124023344,3.129380966819989,25.95391243807385,13.90825265934742,31.14193430652108,23.39369622871966,0.5153685502286031,-0.0487282521581132,3.613168126838426e-83
2026-06-01 09:01:21,775.3873237353667,4.1943101656078986e-80,89.81324834920669,15.3786375360581,0.1398733207216389,34.13541889921868,3.1770630134559914,25.88513655045908,13.910657527477936,31.455054445216863,23.449168382975728,0.5219933401828825,-0.0412582506264905,2.890534501470741e-83
2026-06-01 09:01:22,777.8407909882934,3.3554481324863197e-80,89.50900167936535,15.14666442884648,0.1516190925773111,34.469893119374944,3.174123410764793,25.661112840367267,13.912478221982347,31.50002075617349,23.429007506380582,0.562094498146306,-0.0436435665011924,2.312427601176593e-83
2026-06-01 09:01:23,779.7734267906349,2.684358505989056e-80,89.1249183434923,14.930006143077186,0.1575785680618489,34.83405729549996,3.287721488611835,25.51363187229381,13.92291457758588,31.7626706049388,23.389090005104464,0.5329711825170448,-0.0576572812009539,1.8499420809412745e-83
2026-06-01 09:01:24,777.406729432508,2.147486804791245e-80,88.73750067479385,14.881151714461751,0.1578939164494791,34.81015423639997,3.283292270889468,25.55507809783505,13.913353062068705,31.86078108395104,23.37153120408357,0.5324324800136359,-0.0714612029607631,1.4799536647530196e-83
2026-06-01 09:01:25,776.2459435460064,1.7179894438329962e-80,88.28751853983508,14.8253635715694,0.1458798271595833,34.70955598911998,3.214318496711575,25.574419478268045,13.922459449654964,31.897017867160837,23.27524056326686,0.5424232840109087,-0.0842783623686105,1.1839629318024158e-83
2026-06-01 09:01:26,777.4462668368052,1.374391555066397e-80,87.81457483186807,14.86266965725552,0.1345374397276666,34.316863591295984,3.1688036773692603,25.75522078261444,13.908306559723972,31.52859289372867,23.255359450613486,0.5211311032087269,-0.0604947698948884,9.471703454419326e-84
2026-06-01 09:01:27,778.4029334694442,1.0995132440531178e-80,87.38444186549447,14.914299525804418,0.1289430437821333,33.674416473036786,3.1406663818954086,25.52682222609155,13.90309704777918,31.17246431498294,23.21560956049079,0.5297554425669816,-0.0503370531159107,7.577362763535461e-84
2026-06-01 09:01:28,781.8188807755554,8.796105952424943e-81,87.10390949239559,15.008606220643536,0.1239649270257066,33.35185157842943,3.107945985516327,25.42365838087324,13.895087638223345,30.819321051986357,23.242034248392635,0.5280466440535854,-0.0448824328927286,6.061890210828369e-84
2026-06-01 09:01:29,788.8856646204443,7.036884761939954e-81,86.65194159391646,15.06816437651483,0.1258905546205653,33.591077262743546,3.112657128413062,25.260828704698596,13.895238310578677,30.68516464158909,23.31917599871411,0.5561917232428684,-0.0337686623141828,4.849512168662696e-84
