Timestamp,Engine_RPM,Vehicle_Speed,Coolant_Temp,Oil_Pressure,Vibration_Z,Engine_Load,Fuel_Rate,Intake_Air_Temp,Battery_Voltage,Throttle_Position,Ambient_Temp,Brake_Pressure,Acceleration_X,Acceleration_Y
2026-06-01 10:00:10,1.3257539746390751e-260,1e-323,31.50236247910233,2.237056904272206,0.0111472531323613,2.2561995965248637e-262,3.8896435426209215e-263,27.43908110489887,13.903108525210472,2.040172324031272e-262,27.678741014798668,0.5000000000000003,1.229715361080892e-264,-1e-323
2026-06-01 10:00:11,1.0606031797112604e-260,1e-323,31.451572583281862,2.648923323417765,0.0123933195058891,1.8049596772198908e-262,3.1117148340967372e-263,27.488146083919094,13.899510420168378,1.6321378592250178e-262,27.622710011838937,0.5000000000000003,9.837722888647135e-265,-1e-323
2026-06-01 10:00:12,8.484825437690083e-261,1e-323,31.42023866662549,2.298486818734212,0.0115621286047112,1.4439677417759128e-262,2.4893718672773896e-263,27.32723886713528,13.903534936134704,1.305710287380014e-262,27.621279009471152,0.5000000000000003,7.870178310917708e-265,-1e-323
2026-06-01 10:00:13,6.787860350152067e-261,1e-323,31.4214037333004,2.2898125149873696,0.011035297683769,1.1551741934207304e-262,1.991497493821912e-263,27.284101693708227,13.903611148907764,1.0445682299040113e-262,27.668071607576927,0.5000000000000003,6.296142648734167e-265,-1e-323
2026-06-01 10:00:14,5.4302882801216535e-261,1e-323,31.51850898664032,2.044409171989896,0.0101641469470152,9.241393547365842e-263,1.5931979950575294e-263,27.388443954966583,13.901700719126213,8.35654583923209e-263,27.726913686061543,0.5000000000000003,5.036914118987335e-265,-1e-323
2026-06-01 10:00:15,4.344230624097323e-261,1e-323,31.52164998931226,1.8821906975919167,0.0102258755576121,7.393114837892673e-263,1.2745583960460235e-263,27.089936163973267,13.911611575300968,6.685236671385672e-263,27.67902554884924,0.5000000000000003,4.029531295189868e-265,-1e-323
2026-06-01 10:00:16,3.4753844992778576e-261,1e-323,31.48585479144981,2.1636497980735334,0.0113063310460897,5.9144918703141395e-263,1.019646716836819e-263,27.407073931178616,13.904374460240774,5.3481893371085384e-263,27.67048043907939,0.5000000000000003,3.2236250361518947e-265,-1e-323
2026-06-01 10:00:17,2.780307599422287e-261,1e-323,31.45870483315985,1.837704384458827,0.0122935820368717,4.731593496251311e-263,8.157173734694553e-264,27.27176314494289,13.908772968192622,4.27855146968683e-263,27.63426155126352,0.5000000000000003,2.578900028921516e-265,-1e-323
2026-06-01 10:00:18,2.2242460795378296e-261,1e-323,31.46420186652788,2.017476147567061,0.0115803152294974,3.785274797001049e-263,6.525738987755643e-264,27.62772591595432,13.905502774554098,3.4228411757494644e-263,27.601621641010816,0.5000000000000003,2.063120023137213e-265,-1e-323
2026-06-01 10:00:19,1.7793968636302638e-261,1e-323,31.500874693222308,2.568378918053649,0.0119789267835979,3.0282198376008393e-263,5.220591190204515e-264,27.726368732763454,13.90077681964328,2.7382729405995717e-263,27.56838871280865,0.5000000000000003,1.6504960185097703e-265,-1e-323
2026-06-01 10:00:20,1.4235174909042109e-261,1e-323,31.493807754577848,2.6785737344429195,0.0124348910268783,2.4225758700806714e-263,4.176472952163611e-264,27.808795386210768,13.895609255714623,2.190618352479657e-263,27.491887570246927,0.5000000000000003,1.3203968148078163e-265,-1e-323
2026-06-01 10:00:21,1.138813992723369e-261,1e-323,31.53226400366228,2.618094067554336,0.0123287056215026,1.938060696064537e-263,3.34117836173089e-264,27.699507108968614,13.8962094045717,1.752494681983726e-263,27.564288656197544,0.5000000000000003,1.0563174518462532e-265,-1e-323
2026-06-01 10:00:22,9.110511941786952e-262,1e-323,31.493226002929827,2.9997015740434687,0.0101826884972021,1.55044855685163e-263,2.6729426893847125e-264,27.489771887174896,13.90116072365736,1.4019957455869811e-263,27.57653732495804,0.5000000000000003,8.450539614770025e-266,-1e-323
2026-06-01 10:00:23,7.288409553429562e-262,1e-323,31.611461602343866,3.0601158192347757,0.0113162181977617,1.240358845481304e-263,2.13835415150777e-264,27.54156810973992,13.89818817892589,1.1215965964695847e-263,27.671769059966437,0.5000000000000003,6.760431691816019e-266,-1e-323
2026-06-01 10:00:24,5.83072764274365e-262,1e-323,31.67574428187509,3.36651535538782,0.0108766825582093,9.922870763850434e-264,1.7106833212062162e-264,28.21100688779193,13.903617743140714,8.97277277175668e-264,27.70586244797315,0.5000000000000003,5.408345353452817e-266,-1e-323
2026-06-01 10:00:25,4.66458211419492e-262,1e-323,31.71376282550008,2.7985790043102563,0.0112113760465675,7.938296611080346e-264,1.368546656964973e-264,28.14341411023355,13.904644494512572,7.1782182174053435e-264,27.65966795837852,0.5000000000000003,4.326676282762253e-266,-1e-323
2026-06-01 10:00:26,3.7316656913559364e-262,1e-323,31.65679786040006,2.5219814834482053,0.012103244837254,6.350637288864278e-264,1.0948373255719783e-264,27.91592648818684,13.90810459561006,5.7425745739242755e-264,27.578248366702816,0.5000000000000003,3.461341026209803e-266,-1e-323
2026-06-01 10:00:27,2.9853325530847494e-262,1e-323,31.60536768832005,2.418954666758564,0.0122210378698032,5.080509831091423e-264,8.758698604575827e-265,28.381689390549475,13.902566876488049,4.594059659139421e-264,27.693630093362252,0.5000000000000003,2.7690728209678423e-266,-1e-323
2026-06-01 10:00:28,2.3882660424678e-262,1e-323,31.58847155065604,2.876102593406852,0.0118925828958425,4.0644078648731385e-264,7.006958883660663e-265,28.00623851243958,13.90281450119044,3.675247727311537e-264,27.571980074689808,0.5000000000000003,2.215258256774274e-266,-1e-323
2026-06-01 10:00:29,1.91061283397424e-262,1e-323,31.56918384052484,3.275794614725481,0.010314646316674,3.2515262918985106e-264,5.605567106928529e-265,27.824703209951668,13.903495200952351,2.9401981818492296e-264,27.556059659751845,0.5000000000000003,1.7722066054194194e-266,-1e-323
2026-06-01 10:00:30,1.528490267179392e-262,1e-323,31.55714987241987,3.1685196917803857,0.0091341126533392,2.601221033518809e-264,4.4844536855428247e-265,27.884562967961337,13.900905560761885,2.352158545479384e-264,27.54425972780148,0.5000000000000003,1.4177652843355356e-266,-1e-323
2026-06-01 10:00:31,1.2227922137435137e-262,1e-323,31.6139292979359,3.224651453424309,0.0094864717226713,2.0809768268150474e-264,3.5875629484342596e-265,27.90238377436907,13.903346448609508,1.881726836383507e-264,27.51557178224118,0.5000000000000003,1.1342122274684283e-266,-1e-323
2026-06-01 10:00:32,9.78233770994811e-263,1e-323,31.58579483834872,3.464534362739448,0.0085167970981371,1.664781461452038e-264,2.8700503587474084e-265,27.736725219495256,13.900380958887606,1.5053814691068056e-264,27.480365225792944,0.5000000000000003,9.073697819747428e-267,-1e-323
2026-06-01 10:00:33,7.825870167958488e-263,1e-323,31.593783070678978,2.865187458191558,0.0075157909185096,1.3318251691616306e-264,2.2960402869979267e-265,27.415577175596205,13.903010567110083,1.2043051752854444e-264,27.43000558063436,0.5000000000000003,7.2589582557979415e-267,-1e-323
2026-06-01 10:00:34,6.2606961343667916e-263,1e-323,31.542522456543185,3.0779078865532465,0.0090315869348077,1.0654601353293044e-264,1.836832229598341e-265,27.50184774047697,13.90420045368807,9.634441402283556e-265,27.419458864507487,0.5000000000000003,5.8071666046383535e-267,-1e-323
2026-06-01 10:00:35,5.0085569074934335e-263,1e-323,31.47602996523455,3.106969809242597,0.0082804092278462,8.523681082634434e-265,1.469465783678673e-265,27.181562192381577,13.905618962950458,7.707553121826843e-265,27.45148389160599,0.5000000000000003,4.645733283710684e-267,-1e-323
2026-06-01 10:00:36,4.006845525994746e-263,1e-323,31.47520597218764,3.459314327394078,0.0083459352822769,6.818944866107549e-265,1.1755726269429385e-265,27.180249753905265,13.908381570360367,6.166042497461475e-265,27.498517313284797,0.5000000000000003,3.7165866269685472e-267,-1e-323
2026-06-01 10:00:37,3.205476420795797e-263,1e-323,31.49070937775011,3.5564680819152628,0.0086687340258215,5.455155892886039e-265,9.40458101554351e-266,27.160433803124214,13.902641656288296,4.9328339979691815e-265,27.48630465062784,0.5000000000000003,2.973269301574838e-267,-1e-323
2026-06-01 10:00:38,2.5643811366366383e-263,1e-323,31.534231502200093,3.3718067655322104,0.0089834392206572,4.364124714308832e-265,7.523664812434809e-266,27.25073924249937,13.908780525030638,3.9462671983753455e-265,27.47622132050227,0.5000000000000003,2.3786154412598704e-267,-1e-323
2026-06-01 10:00:39,2.0515049093093103e-263,1e-323,31.557313201760078,2.7064390708257684,0.0116601131765258,3.491299771447065e-265,6.0189318499478465e-266,27.425222593999496,13.911206420024511,3.1570137587002766e-265,27.437421056401817,0.5000000000000003,1.9028923530078964e-267,-1e-323
2026-06-01 10:00:40,1.6412039274474486e-263,1e-323,31.515778961408063,2.848290576660615,0.0097129968212206,2.7930398171576527e-265,4.815145479958278e-266,27.5257820751996,13.910543936019607,2.525611006960221e-265,27.47897804512146,0.5000000000000003,1.5223138824063174e-267,-1e-323
2026-06-01 10:00:41,1.3129631419579591e-263,1e-323,31.447479169126453,2.346859633328492,0.0112877040569765,2.2344318537261218e-265,3.852116383966623e-266,27.48697726015968,13.912354148815687,2.0204888055681773e-265,27.505057436097168,0.5000000000000003,1.2178511059250538e-267,-1e-323
2026-06-01 10:00:42,1.0503705135663671e-263,1e-323,31.479675535301165,2.8387270466627936,0.0109031436455812,1.7875454829808974e-265,3.081693107173298e-266,27.477587208127744,13.899788719052552,1.616391044454542e-265,27.545806948877736,0.5000000000000003,9.742808847400431e-268,-1e-323
2026-06-01 10:00:43,8.402964108530939e-264,1e-323,31.482411028240936,2.738112017330235,0.0106768301164649,1.4300363863847183e-265,2.4653544857386382e-266,26.9725849665022,13.894643575242045,1.2931128355636335e-265,27.523160959102192,0.5000000000000003,7.794247077920346e-268,-1e-323
2026-06-01 10:00:44,6.72237128682475e-264,1e-323,31.42644622259275,2.945990313864188,0.0090358820931719,1.1440291091077748e-265,1.9722835885909108e-266,26.90001237320176,13.895195260193637,1.034490268450907e-265,27.482874767281757,0.5000000000000003,6.235397662336277e-268,-1e-323
2026-06-01 10:00:45,769.9594008442612,2.9673692825629305e-72,74.46623424885446,15.82260852773712,0.1497318809669888,17.195839515856097,2.448335730812354,25.28251498945552,13.96968123761873,15.263188145774697,23.17035022580365,0.459892070828049,0.0200967155692916,2.0449806884058806e-75
2026-06-01 10:00:46,770.310240675409,2.3738954260503447e-72,74.41057339908357,15.822877822189696,0.156634532773591,20.47831841268488,2.6399752246498838,25.37428799156441,13.952372990094984,18.10707731661976,23.152071980642923,0.4796395226624392,0.0457775204554333,1.6359845507247043e-75
2026-06-01 10:00:47,770.5478525403272,1.8991163408402762e-72,74.35776471926687,15.725991857751756,0.1567024302188728,23.362060730147903,2.691555479719907,25.605547593251533,13.952158192075988,20.57769265329581,23.16552698451434,0.5011471441299514,0.0203347783643466,1.3087876405797635e-75
2026-06-01 10:00:48,771.6561900322617,1.5192930726722208e-72,74.3260897754135,15.704653086201407,0.1470141881750983,25.616533784118324,2.7867555037759257,25.69507887460123,13.949539553660792,22.602115722636643,23.220492587611474,0.5041257753039612,0.0395060718914773,1.047030112463811e-75
2026-06-01 10:00:49,772.4594120258095,1.2154344581377766e-72,74.2785818203308,15.624657468961129,0.1568304045400786,26.85965202729466,2.8412841430207405,25.540182899680985,13.949462642928632,24.06718797810932,23.31693467008918,0.517365320243169,0.0678175435131818,8.376240899710489e-76
2026-06-01 10:00:50,776.0606296206477,9.723475665102212e-73,74.28569545626465,15.460705175168902,0.1461328936320629,27.67615822183573,2.912706594416593,25.559773519744788,13.954529714342907,25.26477178248745,23.37428673607134,0.5293056241945352,0.0683982968105455,6.700992719768391e-76
2026-06-01 10:00:51,780.9503036965182,7.77878053208177e-73,74.49539756501173,15.237191940135125,0.1421936989056503,28.65135217746859,2.9425092155332746,25.547592615795832,13.961408171474329,26.252826625989965,23.30776058885707,0.5085439753556282,0.0856923454484364,5.3607941758147133e-76
2026-06-01 10:00:52,781.1193729572146,6.223024425665417e-73,74.57725605200939,15.0801981521081,0.1312343171245202,29.899783741974872,3.00841511242662,25.508646092636667,13.963037737179464,27.184052700791973,23.30299667108566,0.5382480082845026,0.0795548323587491,4.288635340651771e-76
2026-06-01 10:00:53,783.7130283657718,4.9784195405323336e-73,74.6998208416075,14.85882932168648,0.1403260796996162,30.452578993579905,3.0118675299412963,25.597632274109337,13.958897989743573,27.76173496063358,23.326070736868527,0.538729814627602,0.0808945930869993,3.4309082725214165e-76
2026-06-01 10:00:54,786.7776626926175,3.982735632425867e-73,74.84952947328601,14.692713457349186,0.1433925297596929,31.08753159486392,3.0632312839530376,25.62027421928747,13.95014279179486,28.391683968506864,23.324215189494826,0.5396021117020817,0.0914464900695994,2.744726618017134e-76
2026-06-01 10:00:55,785.037710154094,3.1861885059406936e-73,75.00932357862881,14.74972756587935,0.1513067818077543,32.19526027589114,3.1198012871624305,25.715601175429978,13.948976633435889,28.77510137480549,23.322305551595857,0.5341154193616654,0.1093680960556795,2.1957812944137068e-76
2026-06-01 10:00:56,783.2856681232753,2.5489508047525552e-73,75.25442386290305,14.87857265270348,0.1405279154462035,32.39139262071291,3.1890145297299446,25.802848940343985,13.960095506748711,29.159363099844395,23.233570841276688,0.5454474154893323,0.0702383448445436,1.756625035530966e-76
2026-06-01 10:00:57,782.1242944986203,2.039160643802044e-73,75.49055309032244,14.871692122162784,0.1287379643569628,32.181977296570324,3.198001703783956,25.784754852275192,13.95259440539897,29.17446727987552,23.19678367302135,0.5596765123914659,0.0814962358756349,1.4053000284247728e-76
2026-06-01 10:00:58,776.8909555988963,1.6313285150416352e-73,75.71068647225796,14.943907297730227,0.1201936834855702,32.52427443725626,3.176750203027165,25.682387281820155,13.95416012431918,29.121616223900418,23.21234133841708,0.5496324699131727,0.0608407191005079,1.1242400227398183e-76
2026-06-01 10:00:59,773.5265704791171,1.3050628120333082e-73,75.97520117780638,15.042496638184184,0.1207842307884562,32.028053349805006,3.1803717224217323,25.469291225456125,13.954315299455343,28.818165379120337,23.063370470733663,0.5048147219305381,0.0297119444804063,8.993920181918548e-77
2026-06-01 10:01:00,771.7506883832938,1.0440502496266466e-73,76.28234594224512,15.055372310547348,0.1187682566307649,31.629843279844007,3.182948277937386,25.728934180364902,13.970123239564275,29.02604910329627,23.16822597658693,0.5054295975444305,-0.0035719144156749,7.195136145534838e-77
2026-06-01 10:01:01,770.8520407066351,8.352401997013173e-74,76.5961927537961,15.02376404843788,0.134281713304612,32.62770742387521,3.211996542349909,25.611916344291924,13.97840019165142,29.324185282637018,23.131310781269548,0.4934077380355444,-0.0050824095325399,5.7561089164278695e-77
2026-06-01 10:01:02,771.4309725653081,6.681921597610538e-74,76.92047540303689,15.089529638750305,0.1235388218436896,33.40930253910017,3.2245510938799278,25.71212607543354,13.971694153321137,29.970862226109617,23.22534962501564,0.4571299704284356,-0.0054426882860319,4.604887133142297e-77
2026-06-01 10:01:03,773.1128080522466,5.345537278088431e-74,77.35822232242951,15.251926711000245,0.1183872794749516,33.81043763128014,3.2512357751039422,25.669950860346837,13.95334972265691,29.99666018088769,23.295305700012516,0.4330575563427485,-0.0027701776288255,3.6839097065138365e-77
2026-06-01 10:01:04,774.2507264417974,4.276429822470745e-74,77.76552185794361,15.384961968800194,0.1195722955799613,33.64674870502412,3.317518180083154,25.97119588827747,13.93467297812553,29.75275294471016,23.28271396001001,0.4824812850741988,0.0256460258969395,2.94712776521107e-77
2026-06-01 10:01:05,776.520461153438,3.421143857976596e-74,78.17609248635489,15.540947975040156,0.119126544463969,33.102659364019296,3.294603644066524,26.04004791062198,13.949619582500423,29.24460535576813,23.36529516800801,0.4821363800593591,0.0181813755175516,2.357702212168856e-77
2026-06-01 10:01:06,775.3148489227505,2.736915086381277e-74,78.55494798908391,15.714184380032126,0.1316355775711752,32.934107491215435,3.2418744552532197,26.135806928497587,13.94785966600034,29.073608684614506,23.415918934406413,0.4875414100474873,-0.0319135375859586,1.886161769735085e-77
2026-06-01 10:01:07,776.3108511382004,2.1895320691050216e-74,78.96218639126714,15.857979304025704,0.1239218630569402,33.39483399297235,3.182618904202576,25.98469794279807,13.963913132800274,29.34985874769161,23.39328854752513,0.4759887680379898,-0.0164074204687669,1.508929415788068e-77
2026-06-01 10:01:08,775.7714209105604,1.7516256552840174e-74,79.45424111301372,15.897349243220564,0.1318069624455521,33.66375319437788,3.1730277233620607,25.84119115423846,13.98437470624022,29.772430798153287,23.368416238020107,0.4990323944303919,-0.0235166923750135,1.2071435326304544e-77
2026-06-01 10:01:09,772.1715067284483,1.401300524227214e-74,79.74689209041098,15.964163394576453,0.1324421143564417,33.3487745555023,3.1940734586896484,26.03234632339077,13.973779364992176,29.847711038522636,23.439657990416087,0.5831261655443135,-0.0434723319000108,9.657148261043635e-78
2026-06-01 10:01:10,772.9725933827588,1.1210404193817712e-74,80.18772167232879,16.002337315661162,0.1272773082851534,33.37105564440184,3.182865066951719,26.05329305871262,13.97480409199374,29.83979223081811,23.44473839233287,0.5462487124354508,-0.0471833505200086,7.7257186088349075e-78
2026-06-01 10:01:11,775.344534706207,8.96832335505417e-75,80.74701133786304,15.89112805252893,0.1291684246281227,33.64695851552148,3.201813533561375,26.013710646970097,13.993592873594991,29.86052018465449,23.497563513866297,0.5431442499483607,-0.0257756270160069,6.180574887067927e-78
2026-06-01 10:01:12,774.4089157649656,7.174658684043336e-75,81.17311407029044,15.691031842023143,0.1332041777024982,33.74844601241718,3.1716402268491,25.66865511757608,13.988587098875994,29.952427547723595,23.33380321109304,0.5408846339586886,-0.0322511416128055,4.944459909654342e-78
2026-06-01 10:01:13,774.3405926119726,5.739726947234669e-75,81.56356125623236,15.547182273618516,0.1462529361619985,33.66074800993375,3.13381190147928,25.598484894060867,13.986425279100796,29.904618038178874,23.352042768874437,0.5123130371669509,-0.0152390476902444,3.955567927723474e-78
2026-06-01 10:01:14,778.7121220895781,4.591781557787736e-75,82.0160650049859,15.509599218894817,0.1459646549295988,33.341558407947,3.1752101211834245,25.69065471524869,13.96802462328064,29.961701830543102,23.266080615099547,0.4923600017335607,-0.0342590181521955,3.1644543421787794e-78
2026-06-01 10:01:15,778.5748236716626,3.673425246230189e-75,82.58108600398873,15.524361975115854,0.1477040719436791,33.5476935263576,3.10646609694674,25.46528357219896,13.962787698624512,29.904175064434483,23.29040809207964,0.4883711333868487,0.0232423754782435,2.5315634737430234e-78
2026-06-01 10:01:16,780.4960889373301,2.9387401969841515e-75,83.09493780319099,15.619873580092683,0.1510656475549432,33.65592602108608,3.0612572775573925,25.36168765775917,13.96827975889961,29.73524945154759,23.35424647366371,0.478159078709479,0.0038427323825948,2.0252507789944187e-78
2026-06-01 10:01:17,781.4283111498642,2.350992157587321e-75,83.6496322425528,15.676403264074148,0.1472540100439546,33.42863341686886,3.002717322045914,25.453621326207337,13.962033207119688,29.440806561238077,23.46683637893097,0.4629684749675832,0.0164846111060758,1.620200623195535e-78
2026-06-01 10:01:18,783.5259609198914,1.8807937260698567e-75,84.22414459404224,15.70263541125932,0.1741016540351637,33.66906953349509,3.091756777636731,24.94953106096587,13.95603316569575,29.231079248990454,23.396269903144777,0.4765443199740666,0.0271280038848606,1.2961604985564282e-78
2026-06-01 10:01:19,780.9280487359131,1.5046349808558855e-75,84.7030644752338,15.588651529007455,0.1694697632281309,33.70665082679608,3.1660238821093856,24.663376648772697,13.956251732556602,29.25607739919237,23.364564522515824,0.4765201859792533,0.0395205039078885,1.0369283988451426e-78
2026-06-01 10:01:20,780.6582109887306,1.2037079846847086e-75,85.20096158018706,15.331098823205966,0.1538341345825047,33.73002546143687,3.1982969456875083,24.61149051901816,13.968276586045285,29.384950319353894,23.36501061801266,0.5209812887834027,0.0334854159263108,8.295427190761141e-79
2026-06-01 10:01:21,774.9723807909846,9.629663877477671e-76,85.67760426414965,15.133260658564772,0.1464541704660038,33.71795836914949,3.1571970765500077,24.68524231521453,13.960903068836227,29.82849625548312,23.31262769441013,0.5065912410267221,0.0690219467410486,6.636341752608913e-79
2026-06-01 10:01:22,773.1540646327877,7.703731101982135e-76,86.06618541131972,15.031115926851818,0.150394084372803,33.723731895319595,3.127171661240006,24.859504452171624,13.974927655068983,30.296314404386496,23.387906555528104,0.5433367728213777,0.0626744157928389,5.309073402087131e-79
2026-06-01 10:01:23,769.9354317062302,6.162984881585708e-76,86.52307632905578,14.936074341481456,0.1624111394982424,33.99865411625568,3.176923968992005,25.2782695617373,13.978085524055189,30.3190949235092,23.385210444422484,0.5609180042571023,0.0704141538342711,4.247258721669705e-79
2026-06-01 10:01:24,770.1057253649842,4.930387905268568e-76,86.93250906324464,14.868575673185166,0.1693055935985939,33.20353229300454,3.121554635193604,25.36472464938984,13.975975619244153,29.95948593880736,23.394576555537988,0.5304697434056819,0.0683602376674169,3.397806977335764e-79
2026-06-01 10:01:25,768.9868882919875,3.944310324214855e-76,87.3690452505957,14.859226338548131,0.1572342128788751,32.945052434403635,3.1052910081548832,25.35798531951188,13.979976095395322,29.597732551045887,23.43196264443039,0.4916676087245455,0.0584028931339335,2.718245581868612e-79
2026-06-01 10:01:26,769.4414306335901,3.155448259371884e-76,87.80006420047656,14.761226470838508,0.1528832343031001,33.45840994752291,3.057950926523907,25.135383455609503,13.96072947631626,29.48816764083671,23.420358315544316,0.5199600669796365,0.0681190885071468,2.174596465494889e-79
2026-06-01 10:01:27,764.9643845068722,2.5243586074975068e-76,88.25812736038125,14.782501076670808,0.1559160974424801,33.234254958018326,3.079098661219126,25.142653964487604,13.958412581053008,29.49074011266937,23.36632505243545,0.5301159935837092,0.0549773838657174,1.7396771723959117e-79
2026-06-01 10:01:28,764.4737676054978,2.0194868859980055e-76,88.763873888305,14.897614461336648,0.1621046659539841,33.117089166414665,2.977758988975301,25.27398257159008,13.961469264842409,29.190136090135496,23.36836984194836,0.5021164748669674,0.0552937010925739,1.3917417379167294e-79
2026-06-01 10:01:29,765.0611340843982,1.6155895087984048e-76,89.204309110644,14.998093969069318,0.1516141547631873,32.70867113313173,2.9229105911802407,25.51724325727207,13.957866411873926,28.9589672721084,23.32241607355869,0.5523669278935739,0.0378170538740591,1.1133933903333836e-79
